imgname,CVD19,GGO,Csld,CrPa,Aibr,InSep
2020.03.22.20040782-p25-1542.png,CVD19,GGO,,,,
2020.03.22.20040782-p25-1543.png,CVD19,GGO,,,,
2020.03.22.20040782-p25-1544.png,CVD19,GGO,,,,
2020.03.22.20040782-p25-1545.png,CVD19,GGO,,,,
2020.03.22.20040782-p25-1546.png,CVD19,GGO,,,,
2020.03.12.20034686-p17-91-1.png,CVD19,GGO,,,,
2020.03.12.20034686-p17-91-2.png,CVD19,GGO,,,,
2020.03.25.20037721-p27-172.png,CVD19,GGO,Csld,,,
2020.03.25.20037721-p27-173.png,CVD19,GGO,Csld,,,
2020.03.25.20037721-p27-174.png,CVD19,GGO,Csld,,,
2020.03.25.20037721-p27-181.png,CVD19,GGO,Csld,,,
2020.03.25.20037721-p27-182.png,CVD19,GGO,Csld,,,
2020.03.25.20037721-p27-165.png,CVD19,GGO,Csld,,,
2020.03.25.20043166-p17-78.png,CVD19,,,,,
2020.03.25.20043166-p17-79.png,CVD19,,,,,
2020.03.25.20043166-p17-80.png,CVD19,,,,,
2020.03.25.20043166-p17-81.png,CVD19,,,,,
2020.03.26.20041426-p11-119.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-120.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-121.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-122.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-123.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-124.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-125.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-126.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-127.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-128.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-130.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-131.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-132.png,CVD19,GGO,,,,
2020.03.26.20041426-p11-133.png,CVD19,GGO,,,,
2020.03.30.20047985-p9-56%0.png,CVD19,GGO,,CrPa,,
2020.03.30.20047985-p9-56%1.png,CVD19,GGO,,CrPa,,
2020.03.30.20047985-p9-56%2.png,CVD19,GGO,,CrPa,,
2020.03.30.20047985-p9-56%3.png,CVD19,GGO,,CrPa,,
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,CVD19,GGO,,,,
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,CVD19,GGO,,,,
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,CVD19,,,,,
bmj.m606.full-p4-22%0.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%1.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%2.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%3.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%4.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%5.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%6.png,CVD19,GGO,Csld,,,
bmj.m606.full-p4-22%7.png,CVD19,GGO,Csld,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,CVD19,GGO,,,,
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,CVD19,GGO,,,,
ehaa254-p0-63%2.png,CVD19,,,,,
ehaa254-p0-63%3.png,CVD19,,,,,
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,CVD19,,,,,
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,CVD19,,,,,
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,CVD19,,,,,
kjr-21-e24-p2-8.png,CVD19,,,,Aibr,
