imgname,CVD19,GGO,Csld,CrPa,AirBr,InSepThi
2020.03.13.20035212-p23-155.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-156.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-157.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-158.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-159.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-160.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-161.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-162.png,CVD19,GGO,,,,
2020.03.13.20035212-p23-163.png,CVD19,GGO,,,,
2020.03.16.20035105-p6-64-1.png,CVD19,GGO,,,,
2020.03.16.20035105-p6-64-2.png,CVD19,GGO,,,,
2020.03.16.20035105-p6-64-3.png,CVD19,GGO,,,,
2020.03.16.20035105-p6-64-4.png,CVD19,GGO,,,,
2020.03.16.20036145-p19-128-1.png,CVD19,GGO,,,,
2020.03.16.20036145-p19-128-2.png,CVD19,GGO,,,,
2020.03.16.20036145-p19-128-3.png,CVD19,,Csld,,,
2020.03.16.20036145-p19-128-4.png,CVD19,,Csld,,,
2020.02.26.20027938-p6-80_1%0.png,CVD19,GGO,,,,
2020.02.26.20027938-p6-80_1%1.png,CVD19,GGO,,,,
2020.02.26.20027938-p6-80_2%0.png,CVD19,GGO,,,,
2020.02.26.20027938-p6-80_2%1.png,CVD19,GGO,,,,
2020.02.26.20027938-p6-80_3%0.png,CVD19,GGO,,,,
2020.02.26.20027938-p6-80_3%1.png,CVD19,GGO,,,,
2020.02.27.20027557-p25-137%0.png,CVD19,,,,,
2020.02.27.20027557-p25-137%1.png,CVD19,,,,,
2020.02.27.20027557-p25-137%2.png,CVD19,,,,,
2020.02.27.20027557-p25-137%3.png,CVD19,,,,,
2020.02.27.20027557-p25-137%4.png,CVD19,,,,,
2020.03.19.20038539-p10-57.png,CVD19,,,,,
2020.03.19.20038539-p10-58.png,CVD19,,,,,
2020.03.19.20038539-p10-59.png,CVD19,,,,,
2020.03.19.20038539-p10-60.png,CVD19,,,,,
2020.03.19.20038539-p10-61.png,CVD19,,,,,
2020.03.19.20038539-p10-62.png,CVD19,,,,,
2020.03.20.20037325-p23-121.png,CVD19,,,,,
2020.03.20.20037325-p23-122.png,CVD19,,,,,
2020.03.20.20037325-p23-123.png,CVD19,,,,,
2020.03.20.20037325-p23-124.png,CVD19,,,,,
2020.03.21.20040691-p18-6-6.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-1.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-2.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-3.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-4.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-5.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-7.png,CVD19,GGO,Csld,,,
2020.03.21.20040691-p18-67-8.png,CVD19,GGO,Csld,,,
2020.03.22.20034041-p16-66.png,CVD19,,,,,
2020.03.22.20034041-p17-80-1.png,CVD19,,,,,
2020.03.22.20034041-p17-80-2.png,CVD19,,,,,
2020.03.22.20034041-p18-92-1.png,CVD19,GGO,,,,
2020.03.22.20034041-p18-92-2.png,CVD19,GGO,,,,
2020.03.22.20034041-p18-92-3.png,CVD19,GGO,,,,
2020.03.22.20040782-p24-1533-1.png,CVD19,GGO,,,,
2020.02.11.20021493-p16-109%0.png,CVD19,,,,,
2020.03.22.20040782-p24-1533-3.png,CVD19,GGO,,,,
2020.03.22.20040782-p24-1533-4.png,CVD19,GGO,,,,
2020.02.11.20021493-p16-109%1.png,CVD19,,,,,
2020.02.11.20021493-p16-109%2.png,CVD19,,,,,
2020.03.22.20040782-p24-1533-8.png,CVD19,GGO,,,,
2020.03.22.20040782-p25-1541.png,CVD19,GGO,,,,
23.png,,,,,,
24.png,,,,,,
25.png,,,,,,
26.png,,,,,,
412.png,,,,,,
413.png,,,,,,
414.png,,,,,,
486.png,,,,,,
487.png,,,,,,
709.png,,,,,,
753.png,,,,,,
754.png,,,,,,
887.png,,,,,,
889.png,,,,,,
890.png,,,,,,
1070.png,,,,,,
1071.png,,,,,,
1072.png,,,,,,
1164.png,,,,,,
1261.png,,,,,,
1262.png,,,,,,
1263.png,,,,,,
1264.png,,,,,,
1297.png,,,,,,
1298.png,,,,,,
1428.png,,,,,,
1876.png,,,,,,
1877.png,,,,,,
20.jpg,,,,,,
21%0.jpg,,,,,,
21%1.jpg,,,,,,
22%0.jpg,,,,,,
22%1.jpg,,,,,,
25%0.jpg,,,,,,
25%1.jpg,,,,,,
25%2.jpg,,,,,,
25%3.jpg,,,,,,
26%0.jpg,,,,,,
26%1.jpg,,,,,,
26%2.jpg,,,,,,
26%3.jpg,,,,,,
27.jpg,,,,,,
28.jpg,,,,,,
29%0.jpg,,,,,,
29%1.jpg,,,,,,
29%2.jpg,,,,,,
29%3.jpg,,,,,,
30%0.jpg,,,,,,
30%1.jpg,,,,,,
30%2.jpg,,,,,,
30%3.jpg,,,,,,
30%4.jpg,,,,,,
30%5.jpg,,,,,,
31.jpg,,,,,,
32%0.jpg,,,,,,
32%1.jpg,,,,,,
33%0.jpg,,,,,,
33%1.jpg,,,,,,
